iter	AUC	Logloss
0	0.8519143641	0.4039582308
1	0.8545932815	0.3947543444
2	0.8529352589	0.396657067
3	0.8548242869	0.3958125931
4	0.8575665445	0.3923045433
5	0.8545783779	0.3952635387
6	0.8533972697	0.3980362978
7	0.8528644669	0.3977352783
8	0.8515119676	0.3982853614
9	0.8545001341	0.3967410776
10	0.8556067245	0.3934290153
11	0.8544740529	0.3950054574
12	0.8548242869	0.3958125931
13	0.8575665445	0.3923045433
14	0.8545783779	0.3952635387
15	0.8533972697	0.3980362978
16	0.8528644669	0.3977352783
17	0.8515119676	0.3982853614
18	0.855308653	0.3948481122
19	0.8565046648	0.3925123518
20	0.8544852306	0.3941277278
21	0.8551074548	0.3953745395
22	0.8514896122	0.3993519144
23	0.8535537572	0.3966545253
24	0.8504798951	0.3995336845
25	0.8477003786	0.4024250795
26	0.853490417	0.3956136192
